ImageClassId,rle_mask
7427.png_1,411 41 1435 41 2459 41 3483 41 4507 41 5531 41 6555 41 7579 41 410215 41 411239 41 412263 41 413287 41 414311 41 415335 41 416359 41 417383 41 771032 41 772056 41 773080 41 774104 41 775128 41 776152 41 777176 41 778200 41 803759 41 804783 41 805807 41 806831 41 807855 41 808879 41 809903 41 810927 41 819693 40 820717 40 821741 40 822765 40 823789 40 824813 40 825837 40 826861 40 868845 40 869869 40 870893 40 871917 40 872941 40 873965 40 874989 40 876013 40 893625 41 894649 41 895673 41 896697 41 897721 41 898745 41 899769 41 900793 41 991602 41 992626 41 993650 41 994674 41 995698 41 996722 41 997746 41 998770 41
7427.png_2,221267 41 222291 41 223315 41 224339 41 225363 41 226387 41 227411 41 228435 41 467191 41 468215 41 469239 41 470263 41 471287 41 472311 41 473335 41 474359 41 484230 41 485254 41 486278 41 487302 41 488326 41 489350 41 490374 41 491398 41 581797 41 582821 41 583845 41 584869 41 585893 41 586917 41 587941 41 588965 41 598304 41 599328 41 600352 41 601376 41 602400 41 603424 41 604448 41 605472 41 671827 41 672851 41 673875 41 674899 41 675923 41 676947 41 677971 41 678995 41 729867 41 730891 41 731915 41 732939 41 733963 41 734987 41 736011 41 737035 41 770090 41 771114 41 772138 41 773162 41 774186 41 775210 41 776234 41 777258 41
7427.png_3,57918 41 58942 41 59966 41 60990 41 62014 41 63038 41 64062 41 65086 41 99206 41 100230 41 101254 41 102278 41 103302 41 104326 41 105350 41 106374 41 114689 41 115713 41 116737 41 117761 41 118785 41 119809 41 120833 41 121857 41 189195 41 190219 41 191243 41 192267 41 193291 41 194315 41 195339 41 196363 41 311870 41 312894 41 313918 41 314942 41 315966 41 316990 41 318014 41 319038 41 418162 41 419186 41 420210 41 421234 41 422258 41 423282 41 424306 41 425330 41 573646 41 574055 41 574670 41 575079 41 575694 41 576103 41 576718 41 577127 41 577742 41 578151 41 578766 41 579175 41 579790 41 580199 41 580814 41 581223 41 589866 41 590890 41 591914 41 592938 41 593962 41 594986 41 596010 41 597034 41 672728 41 673752 41 674776 41 675800 41 676824 41 677848 41 678872 41 679896 41 729294 41 730318 41 731342 41 732366 41 733390 41 734414 41 735438 41 736462 41 811869 41 812893 41 813917 41 814941 41 815965 41 816989 41 818013 41 819037 41 991479 41 992503 41 993527 41 994551 41 995575 41 996599 41 997623 41 998647 41 1008068 41 1009092 41 1010116 41 1011140 41 1012164 41 1013188 41 1014212 41 1015236 41 1024329 41 1025353 41 1026377 41 1027401 41 1028425 41 1029449 41 1030473 41 1031497 41
7427.png_4,131851 41 132875 41 133899 41 134923 41 135947 41 136971 41 137995 41 139019 41 213198 41 214222 41 215246 41 216270 41 217294 41 218318 41 219342 41 220366 41 254485 41 255509 41 256533 41 257557 41 258581 41 259605 41 260629 41 261653 41 459163 41 460187 41 461211 41 462235 41 463259 41 464283 41 465307 41 466331 41 467805 41 468829 41 469853 41 470877 41 471901 41 472925 41 473949 41 474973 41 705373 41 706397 41 707421 41 708445 41 709469 41 710493 41 711517 41 712541 41 713156 41 714180 41 715204 41 716228 41 717252 41 718276 41 719300 41 720324 41 794994 41 796018 41 797042 41 798066 41 799090 41 800114 41 801138 41 802162 41 958670 41 959694 41 960718 41 961742 41 962766 41 963790 41 964814 41 965838 41 983287 41 984311 41 985335 41 986359 41 987383 41 988407 41 989431 41 990455 41 1015850 41 1016874 41 1017898 41 1018922 41 1019946 41 1020970 41 1021994 41 1023018 41
7427.png_5,17122 41 18146 41 19170 41 20194 41 21218 41 22242 41 23266 41 24290 41 33629 41 34653 41 35677 41 36701 41 37725 41 38749 41 39773 41 40797 41 123209 41 124233 41 125257 41 126281 41 127305 41 128329 41 129353 41 130377 41 164742 41 165766 41 166790 41 167814 41 168838 41 169862 41 170886 41 171910 41 221226 41 222250 41 223274 41 224298 41 225322 41 226346 41 227370 41 228394 41 230155 41 231179 41 232203 41 233227 41 234251 41 235275 41 236299 41 237323 41 368846 41 369870 41 370894 41 371918 41 372942 41 373966 41 374990 41 376014 41 376997 41 378021 41 379045 41 380069 41 381093 41 382117 41 383141 41 384165 41 401941 41 402965 41 403989 41 405013 41 406037 41 407061 41 408085 41 409109 41 459081 41 460105 41 461129 41 462153 41 463177 41 464201 41 465225 41 466249 41 500164 41 501188 41 502212 41 503236 41 504260 41 505284 41 506308 41 507332 41 533300 41 534324 41 535348 41 536372 41 537396 41 538420 41 539444 41 540468 41 844596 41 845620 41 846644 41 847668 41 848692 41 849716 41 850740 41 851764 41 869008 41 870032 41 871056 41 872080 41 873104 41 874128 41 875152 41 876176 41
7427.png_6,24659 41 25683 41 26707 41 27731 41 28755 41 29779 41 30803 41 31827 41 74098 41 75122 41 76146 41 77170 41 78194 41 79218 41 80242 41 81266 41 82740 41 83764 41 84788 41 85812 41 86836 41 87860 41 88884 41 89908 41 172852 41 173876 41 174900 41 175924 41 176948 41 177972 41 178996 41 180020 41 222045 41 223069 41 224093 41 225117 41 226141 41 227165 41 228189 41 229213 41 311952 41 312976 41 314000 41 315024 41 316048 41 317072 41 318096 41 319120 41 516384 41 517039 41 517408 41 518063 41 518432 41 519087 41 519456 41 520111 41 520480 41 521135 41 521504 41 522159 41 522528 41 523183 41 523552 41 524207 41 565372 41 566396 41 567420 41 568444 41 569468 41 570492 41 571516 41 572540 41 590194 41 591218 41 592242 41 593266 41 594290 41 595314 41 596338 41 597362 41 598222 41 599246 41 600270 41 601294 41 602318 41 603342 41 604366 41 605390 41 679978 41 681002 41 682026 41 683050 41 684074 41 685098 41 686122 41 687146 41 795608 41 796632 41 797656 41 798680 41 799704 41 800728 41 801752 41 802776 41 868885 41 869909 41 870933 41 871957 41 872981 41 874005 41 875029 41 876053 41 975013 41 976037 41 977061 41 978085 41 979109 41 980133 41 981157 41 982181 41
7427.png_7,16713 41 17737 41 18761 41 19785 41 20809 41 21833 41 22857 41 23881 41 164619 41 165643 41 166667 41 167691 41 168715 41 169739 41 170763 41 171787 41 328582 41 329606 41 330630 41 331654 41 332678 41 333702 41 334726 41 335750 41 361309 41 362333 41 363357 41 364381 41 365405 41 366429 41 367453 41 368477 41 410543 41 411567 41 412591 41 413615 41 414639 41 415663 41 416687 41 417711 41 434914 41 435938 41 436962 41 437986 41 439010 41 440034 41 441058 41 442082 41 442983 41 444007 41 445031 41 446055 41 447079 41 448103 41 449127 41 450151 41 450602 41 451626 41 452650 41 453674 41 454698 41 455722 41 456746 41 457770 41 458794 41 459818 41 460842 41 461866 41 462890 41 463914 41 464938 41 465962 41 549234 41 549397 41 550258 41 550421 41 551282 41 551445 41 552306 41 552469 41 553330 41 553493 41 554354 41 554517 41 555378 41 555541 41 556402 41 556565 41 721020 41 722044 41 723068 41 724092 41 725116 41 726140 41 727164 41 728188 41 844432 41 845456 41 846480 41 847504 41 848528 41 849552 41 850576 41 851600 41 917628 41 918652 41 919676 41 920700 41 921724 41 922748 41 923772 41 924796 41 1000408 41 1001432 41 1002456 41 1003480 41 1004504 41 1005528 41 1006552 41 1007576 41
7427.png_8,24700 41 25232 41 25724 41 26256 41 26748 41 27280 41 27772 41 28304 41 28796 41 29328 41 29820 41 30352 41 30844 41 31376 41 31868 41 32400 41 98674 41 99698 41 100722 41 101746 41 102770 41 103794 41 104818 41 105842 41 287376 41 288400 41 289424 41 290448 41 291472 41 292496 41 293520 41 294544 41 303433 41 304457 41 305481 41 306505 41 307529 41 308553 41 309577 41 310601 41 377161 41 378185 41 379209 41 380233 41 381257 41 382281 41 383305 41 384329 41 402023 41 403047 41 404071 41 405095 41 406119 41 407143 41 408167 41 409191 41 532850 41 533874 41 534898 41 535922 41 536946 41 537970 41 538994 41 540018 41 573564 41 574588 41 575612 41 576636 41 577660 41 578684 41 579708 41 580732 41 704923 41 705947 41 706971 41 707995 41 709019 41 710043 41 711067 41 712091 41 876955 41 877979 41 879003 41 880027 41 881051 41 882075 41 883099 41 884123 41 885351 41 886375 41 887399 41 888423 41 889447 41 890471 41 891495 41 892519 41 975750 41 976774 41 977798 41 978822 41 979846 41 980870 41 981894 41 982918 41
7427.png_9,124 41 820 41 1148 41 1844 41 2172 41 2868 41 3196 41 3892 41 4220 41 4916 41 5244 41 5940 41 6268 41 6964 41 7292 41 7988 41 155813 41 156837 41 157861 41 158885 41 159909 41 160933 41 161957 41 162981 41 361268 41 362292 41 363316 41 364340 41 365364 41 366388 41 367412 41 368436 41 475833 41 476857 41 477881 41 478905 41 479929 41 480953 41 481977 41 483001 41 541246 41 542270 41 543294 41 544318 41 545342 41 546366 41 547390 41 548414 41 557467 41 558491 41 559515 41 560539 41 561563 41 562587 41 563611 41 564635 41 656303 41 657327 41 658351 41 659375 41 660399 41 661423 41 662447 41 663471 41 934626 41 935650 41 936674 41 937698 41 938722 41 939746 41 940770 41 941794 41
7427.png_10,139797 41 140821 41 141845 41 142869 41 143893 41 144917 41 145941 41 146965 41 262882 41 263906 41 264930 41 265954 41 266978 41 268002 41 269026 41 270050 41 393913 41 394937 41 395961 41 396985 41 398009 41 399033 41 400057 41 401081 41 516629 41 517653 41 518677 41 519701 41 520725 41 521749 41 522773 41 523797 41 606823 41 607847 41 608871 41 609895 41 610919 41 611943 41 612967 41 613991 41
7427.png_11,8316 41 9340 41 10364 41 11388 41 12412 41 13436 41 14460 41 15484 41 82617 41 83641 41 84665 41 85689 41 86713 41 87737 41 88761 41 89785 41 107275 41 108299 41 109323 41 110347 41 111371 41 112395 41 113419 41 114443 41 163841 41 164865 41 165889 41 166913 41 167937 41 168961 41 169985 41 171009 41 213525 41 214549 41 215573 41 216597 41 217621 41 218645 41 219669 41 220693 41 369255 41 370279 41 371303 41 372327 41 373351 41 374375 41 375399 41 376423 41 418489 41 419513 41 420537 41 421561 41 422585 41 423609 41 424633 41 425657 41 450930 41 451954 41 452978 41 454002 41 455026 41 456050 41 457074 41 458098 41 483902 41 484926 41 485950 41 486974 41 487998 41 489022 41 490046 41 491070 41 623576 41 624600 41 625624 41 626648 41 627672 41 628696 41 629720 41 630744 82 631809 41 632833 41 633857 41 634881 41 635905 41 636929 41 637953 41 672114 41 673138 41 674162 41 675186 41 676210 41 677234 41 678258 41 679282 41 680838 41 681862 41 682886 41 683910 41 684934 41 685958 41 686982 41 688006 41 712869 41 713893 41 714917 41 715941 41 716965 41 717989 41 719013 41 720037 41 803718 41 804742 41 805766 41 806790 41 807814 41 808838 41 809862 41 810886 41 884860 41 885884 41 886908 41 887932 41 888956 41 889980 41 891004 41 892028 41 925779 41 926803 41 927827 41 928851 41 929875 41 930899 41 931923 41 932947 41 950928 41 951952 41 952976 41 954000 41 955024 41 956048 41 957072 41 958096 41 966780 41 967804 41 968828 41 969852 41 970876 41 971900 41 972924 41 973948 41 1007904 41 1008928 41 1009952 41 1010976 41 1012000 41 1013024 41 1014048 41 1015072 41
